Timestamp (UTC),OrbitPhase (%),Sunlight (0 or 1),BusVoltage (V),BusCurrent (A),BatteryVoltage (V),BatteryTemperature (°C),BatterySOC (%),SolarVoltage (V),SolarCurrent (A),WheelRPM (RPM),WheelTemperature (°C),CPUUsage (%),CPUTemperature (°C),SignalStrength (dBm),GyroMagnitude (deg/s),Altitude (km),FaultLabel
2026-05-19T21:20:00Z,-0.7611365940894187,0.8284475730284466,0.19791921103308116,0.3940103180670305,-13.96761651216886,-0.6037492340425822,-16.879502424137968,0.7899094374221687,0.9363435383637334,-0.3146864954290944,-1.4648813928244475,-0.6059742156629833,-1.451860876249037,-0.09515620305328852,-0.39467900824021473,-0.6146071571728728,0
2026-05-19T21:25:00Z,-0.572681009023268,0.8284475730284466,0.03956415761062153,0.4005104197951168,-14.032430593850215,-0.5499514809841611,-16.83709917844095,0.7813264333819108,1.011369065929254,-0.2381336019136093,-1.4464803759407248,-0.34459970980762233,-1.3829551113530487,-0.08218746731630076,-0.38447114308973795,-0.6659435702322959,0
2026-05-19T21:30:00Z,-0.384225423957117,0.8284475730284466,0.2687622612484108,-0.6915066705233975,-14.162058757212925,-0.7274840660769497,-16.801763140360105,0.78561793540204,1.0201955985840214,-0.2307252573798527,-1.4464803759407248,-0.3881621274501826,-1.3784889969616418,-0.21187482468618565,-0.39893228538624675,-0.6317192948593472,0
2026-05-19T21:35:00Z,-0.19541155831099263,0.8284475730284466,-0.047947845596538134,-0.9060100275502486,-13.643546103762027,-0.718517773900546,-16.752292687046918,0.777034931361782,0.8701445434529801,-0.24554194644736593,-1.4280793590570016,-0.48980776861615616,-1.4052856833100829,-0.06921873157931117,-0.4014842516738659,-0.6146071571728728,0
2026-05-19T21:40:00Z,-0.006955973244841873,0.8284475730284466,0.21042092577696112,-1.0165117569277173,-14.032430593850215,-0.7077582232888622,-16.695755026117567,0.777034931361782,0.7200934883219388,-0.2677669800486358,-1.4096783421732781,-0.5551513950799962,-1.4065617159933421,-0.12109367452726587,-0.39723097452783396,-0.6830557079187701,0
2026-05-19T21:45:00Z,0.18149961182130914,0.8284475730284466,0.16874854329737116,-1.0035115534715449,-13.060219368629772,-0.6611335039715645,-16.66041898803672,0.7813264333819108,0.5038434382801438,-0.282583669116149,-1.3912773252895554,-0.5841930068417035,-1.414217912092895,-0.10812493879027628,-0.3997829408154531,-0.7001678456052445,0
2026-05-19T21:50:00Z,0.36995519688745987,0.8284475730284466,0.037480538486631666,-1.010011655199631,-14.064837634690907,-0.7525896841708796,-16.62508294995588,0.7663061763114598,0.10223620248823895,-0.2480113946252848,-1.3912773252895554,-0.6422762303651167,-1.4295303042920042,-0.04328126010533383,-0.39467900824021473,-0.7172799832917188,0
2026-05-19T21:55:00Z,0.5587690625335843,-1.2070769865912354,0.0958218739580665,-1.0880128759366674,-13.578732022080672,-2.436459354899452,-16.653351780420557,0.7802535578768788,-0.5112078170180773,-0.25048084280320365,-1.372876308405832,-0.6785782450672502,-1.4391005494164475,-0.030312524368346073,-0.39127638652338914,-0.5632707441134499,0
2026-05-19T22:00:00Z,0.7472246475997353,-1.2070769865912354,-0.002108224868983246,-1.1075131811209273,-13.18984753199251,-1.9971110382556823,-16.68162061088523,0.7791806823718465,-1.036386509976722,-0.21837801649025831,-1.372876308405832,-0.7584426774119439,-1.4601550886902213,0.177187247423469,-0.40318556253227866,-0.5290464687403067,0
2026-05-19T22:05:00Z,0.9356802326658863,-1.2070769865912354,0.0020590133789816726,0.34200950424233934,-13.546324981240009,-1.9325537345855772,-16.724023856582246,-1.4363072355196689,-1.1820242987803797,-0.21837801649025831,-1.336074274638386,-0.5696722009608498,-1.410389814043118,2.1095288722347547,-0.38872442023577,-0.5632707441134499,0
2026-05-19T22:10:00Z,1.1244940983120106,-1.2070769865912354,-0.050031464720527996,0.712515302743264,-13.70836018544341,-2.192576207701278,-16.75935989466309,-1.4363072355196689,-1.2261569620542154,-0.13194733026309774,-1.3176732577546626,-0.40268293333103616,-1.3344658693892044,2.602340830240317,-0.37426327793926123,-0.6659435702322959,0
2026-05-19T22:15:00Z,1.312949683378161,-1.2070769865912354,0.19583559190910613,-0.5810049411459288,-14.09724467553157,-2.2409941854538564,-16.801763140360105,-1.4363072355196689,-1.2085038967446813,-0.07515002217096364,-1.2992722408709398,-0.4607661568544495,-1.3497782615883136,1.1498424276976058,-0.39723097452783396,-0.7001678456052445,0
